id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
NUT_0011,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0011\NUT_0011.json,True,,1991,1511,0.758915,True,0,,5,30,41
NUT_0012,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0012\NUT_0012.json,True,,1818,1344,0.739274,True,0,,5,30,39
NUT_0013,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0013\NUT_0013.json,True,,1999,1463,0.731866,True,0,,6,30,44
NUT_0014,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0014\NUT_0014.json,True,,2020,1536,0.760396,True,0,,5,30,41
NUT_0015,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0015\NUT_0015.json,True,,2057,1577,0.76665,True,0,,5,30,41
NUT_0016,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0016\NUT_0016.json,True,,1843,1377,0.747151,True,0,,5,30,39
NUT_0017,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0017\NUT_0017.json,True,,2033,1512,0.743728,True,0,,6,30,43
NUT_0018,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0018\NUT_0018.json,True,,2115,1623,0.767376,True,0,,5,30,41
NUT_0019,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0019\NUT_0019.json,True,,2095,1607,0.767064,True,0,,5,30,41
NUT_0020,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0020\NUT_0020.json,True,,2229,1749,0.784657,True,0,,5,30,41
NUT_0021,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0021\NUT_0021.json,True,,1895,1384,0.730343,True,0,,6,30,41
NUT_0022,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0022\NUT_0022.json,True,,2154,1618,0.751161,True,0,,6,30,44
NUT_0023,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0023\NUT_0023.json,True,,2118,1572,0.74221,True,0,,5,33,44
NUT_0024,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0024\NUT_0024.json,True,,2324,1792,0.771084,True,0,,6,30,44
NUT_0025,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0025\NUT_0025.json,True,,2330,1805,0.774678,True,0,,6,30,43
NUT_0026,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0026\NUT_0026.json,True,,2210,1730,0.782805,True,0,,5,30,41
NUT_0027,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0027\NUT_0027.json,True,,1994,1461,0.732698,True,0,,6,30,43
NUT_0028,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0028\NUT_0028.json,True,,1878,1398,0.744409,True,0,,5,30,40
NUT_0029,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0029\NUT_0029.json,True,,2090,1569,0.750718,True,0,,6,30,43
NUT_0030,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0030\NUT_0030.json,True,,2025,1559,0.769877,True,0,,5,30,39
NUT_0031,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0031\NUT_0031.json,True,,1893,1413,0.746434,True,0,,5,30,41
NUT_0032,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0032\NUT_0032.json,True,,2232,1752,0.784946,True,0,,5,30,41
NUT_0033,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0033\NUT_0033.json,True,,2345,1775,0.75693,True,0,,5,34,45
NUT_0034,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0034\NUT_0034.json,True,,2685,2133,0.794413,True,0,,6,30,44
NUT_0035,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0035\NUT_0035.json,True,,2001,1479,0.73913,True,0,,6,30,42
NUT_0036,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0036\NUT_0036.json,True,,2129,1646,0.773133,True,0,,5,30,42
NUT_0037,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0037\NUT_0037.json,True,,2146,1505,0.701305,True,0,,6,34,48
NUT_0038,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0038\NUT_0038.json,True,,1930,1452,0.752332,True,0,,5,30,41
NUT_0039,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0039\NUT_0039.json,True,,2163,1679,0.776237,True,0,,5,30,41
NUT_0040,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0040\NUT_0040.json,True,,2710,2167,0.799631,True,0,,6,30,45
NUT_0041,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0041\NUT_0041.json,True,,2383,1658,0.695762,True,0,,6,37,53
NUT_0042,G:\MAS_CAD\FINAL_OUTPUT\3_FINAL_NUT\NUT_0042\NUT_0042.json,True,,2012,1517,0.753976,True,0,,5,30,42
