id,file_path,valid_json,parse_error,bytes,minified_bytes,compactness_ratio,consistency_ok,num_consistency_errors,consistency_error_sample,max_depth,total_keys,total_nodes
GEAR_0025,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0025\GEAR_0025.json,True,,2271,1660,0.730956,True,0,,6,34,49
GEAR_0026,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0026\GEAR_0026.json,True,,2050,1477,0.720488,True,0,,5,34,48
GEAR_0027,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0027\GEAR_0027.json,True,,2043,1487,0.727851,True,0,,6,32,48
GEAR_0028,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0028\GEAR_0028.json,True,,2141,1576,0.736105,True,0,,5,34,46
GEAR_0029,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0029\GEAR_0029.json,True,,2264,1685,0.744258,True,0,,5,34,48
GEAR_0030,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0030\GEAR_0030.json,True,,2081,1505,0.72321,True,0,,5,35,48
GEAR_0031,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0031\GEAR_0031.json,True,,3160,2459,0.778165,True,0,,6,39,54
GEAR_0032,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0032\GEAR_0032.json,True,,2216,1642,0.740975,True,0,,5,34,47
GEAR_0033,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0033\GEAR_0033.json,True,,2047,1481,0.723498,True,0,,5,34,47
GEAR_0034,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0034\GEAR_0034.json,True,,1862,1421,0.763158,True,0,,5,28,42
GEAR_0035,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0035\GEAR_0035.json,True,,1876,1453,0.77452,True,0,,5,28,38
GEAR_0036,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0036\GEAR_0036.json,True,,2252,1668,0.740675,True,0,,5,34,49
GEAR_0037,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0037\GEAR_0037.json,True,,2004,1463,0.73004,True,0,,6,32,45
GEAR_0038,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0038\GEAR_0038.json,True,,1872,1439,0.768697,True,0,,5,28,40
GEAR_0058,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0058\GEAR_0058.json,True,,1783,1367,0.766685,True,0,,5,28,39
GEAR_0061,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0061\GEAR_0061.json,True,,2272,1576,0.693662,True,0,,6,34,51
GEAR_0079,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GEAR_0079\GEAR_0079.json,True,,1854,1427,0.769687,True,0,,5,28,40
GF_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GF_0001\GF_0001.json,True,,1690,1271,0.752071,True,0,,5,28,38
GS_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GS_0001\GS_0001.json,True,,2614,1868,0.714614,True,0,,6,37,56
GW_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\GW_0001\GW_0001.json,True,,2157,1548,0.717663,True,0,,6,35,48
MG_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\MG_0001\MG_0001.json,True,,2139,1671,0.781206,True,0,,5,28,41
MG_0002,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\MG_0002\MG_0002.json,True,,2390,1882,0.787448,True,0,,5,32,43
RG_0001,G:\MAS_CAD\FINAL_OUTPUT\2_FINAL_GEAR\RG_0001\RG_0001.json,True,,2437,1738,0.713172,True,0,,6,38,53
